First Name,Last Name,Email Address,Phone Number,Company,Job Title,City,Country,Notes,Lead Status
"Laura","   Rodriguez  ","laura.rodriguez@example.com","555.867.4341","beta corp","Engineer","","","Sent pricing details.","Lost"
"Daniel","Rodriguez","daniel.rodriguez@example.com","N/A","StartUp Inc","   CEO  ","","USA","Interested in premium tier., also said: ""Call me later""","Lost"
"Jane","GARCIA","jane.garcia@example.com","+1-555-4212","Beta Corp","   Manager  ","Sydn3y","canada","Sent pricing details.
New line comment.","qualified"
"Laura","   Garcia  ","laura.garcia@example.com","+1-555-9844","global industries","Consultant","New York","UK","Follow up soon."," Qualified "
"DAVID","   Jones  ","  invalid-email.com  ","+1-555-7044","Tech Solutions","ENGINEER","Toronto","USA","Follow up soon.
New line comment."," Lost "
"Sarah","Williams","sarah.williams@example.com","N/A","Alpha Tech","Manager","SAN FRANCISCO","japan","Follow up soon.
New line comment.","cold"
"David","Williams","david.williams@example.com","(555) 608-6115","StartUp Inc","Manager","Tokyo","FRANCE","Sent pricing details.","Qualified"
"null","undefined","---","0000000000","Acme Corp","DEVELOPER","San Francisco","usa","Follow up soon.","Contacted"
"chris","Davis","chris.davis@example.com","+1-555-5914","Global Industries","Director","Paris","USA","Sent pricing details., also said: ""Call me later"""," Contacted "
"Sarah","Doe","sarah.doe@example.com","+1-555-8858","Acme Corp","Manager","New York","canada","Call back next week."," Lost "
"Katie","Garcia","katie.garcia@example.com","N/A","omega group","Director","","AUSTRALIA","Call back next week.
New line comment.","COLD"
"Alex","Jones","alex.jones@example.com","555.510.1233","Global Industries","vp","NEW YORK","CANADA","Sent pricing details.
New line comment."," New "
"John","D@vis","john.davis@example.com","555.096.4951","Omega Group","Manager","Berlin","France","Follow up soon., also said: ""Call me later"""," HOT "
"chris","Rodriguez","chris.rodriguez@example.com","555.295.5060","StartUp Inc","Director","London","France","Sent pricing details."," Contacted "
"MICHAEL","Doe","  invalid-email.com  ","+1-555-2648","","VP","San Francisco","Canada","Follow up soon.
New line comment.","HOT"
"   Daniel  ","Davis","daniel.davis@example.com","(555) 773-9177","Alpha Tech","   Manager  ","   Tokyo  ","   Japan  ","Interested in premium tier., also said: ""Call me later""","New"
"katie","Doe","katie.doe@example.com","+1-555-4527","Tech Solutions","VP","   San Francisco  ","   Canada  ","Requested a demo."," New "
"John","johnson","john.johnson@example.com","+1-555-0525","Innovate LLC","Analyst","Berlin","JAPAN","Sent pricing details.","Qualified"
"Daniel","Miller","  invalid-email.com  ","+44 580490504","Alpha Tech","","TOKYO","Fr@nc3","Call back next week.
New line comment.","COLD"
"Jane","DAVIS","  invalid-email.com  ","+1-555-0306","Beta Corp","VP","Sydney","Germany","Interested in premium tier.","Qualified"
"D@ni3l","Smith","daniel.smith@example.com","(555) 835-8205","Tech Solutions","Director","Paris","Australia","Follow up soon., also said: ""Call me later""","WARM"
"Alex","   Johnson  ","  invalid-email.com  ","555.524.3050","Tech Solutions","DEVELOPER","Berlin","France","Follow up soon."," COLD "
"Daniel","   Miller  ","daniel.miller@example.com","555.580.8299","Acme Corp","Analyst","Tokyo","australia","Follow up soon., also said: ""Call me later""","Contacted"
"John","Brown","john.brown@example.com","+1-555-2441","B3t@ Corp","Developer","san francisco","Australia","Follow up soon., also said: ""Call me later""","New"
"Mich@3l","","michael.miller@example.com","(555) 689-9168","beta corp","   Consultant  ","san francisco","JAPAN","Not interested right now.","WARM"
"Chris","Garcia","chris.garcia@example.com","+1-555-9549","StartUp Inc","MANAGER","Berlin","australia","Sent pricing details.","Qualified"
"John","Doe","john.doe@example.com","+1-555-7998","Acme Corp","Director","   London  ","UK","Requested a demo., also said: ""Call me later"""," Contacted "
"","Jones","jane.jones@example.com","555.335.0876","Beta Corp","Developer","Paris","Japan","Requested a demo."," Lost "
"SARAH","Brown","sarah.brown@example.com","N/A","Beta Corp","Developer","tokyo","germany","Requested a demo.
New line comment.","cold"
"   Katie  ","   Williams  ","katie.williams@example.com","+44 661668165","StartUp Inc","Developer","NEW YORK","USA","Call back next week.
New line comment."," Qualified "
"ALEX","Garcia","alex.garcia@example.com","555.165.0226","Global Industries","Director","","Japan","Sent pricing details.","Qualified"
"David","   Doe  ","  invalid-email.com  ","+44 547475157","global industries","Manager","   Toronto  ","Canada","Requested a demo."," HOT "
"Michael","Doe","michael.doe@example.com","(555) 899-1055","Global Industries","VP","San Francisco","Germany","Call back next week., also said: ""Call me later""","COLD"
"michael","Rodriguez","michael.rodriguez@example.com","","Beta Corp","Manager","Toronto","France","Not interested right now.","hot"
"null","undefined","---","0000000000","Innovate LLC","ceo","LONDON","Germany","Interested in premium tier.","Lost"
"Emma","jones","emma.jones@example.com","N/A","Omega Group","","New York","USA","Not interested right now.","Contacted"
"null","undefined","---","0000000000","Beta Corp","Developer","San Francisco","USA","Interested in premium tier.
New line comment.","Contacted"
"Emma","Garcia","emma.garcia@example.com","+1-555-8498","Global Industries","CEO","San Francisco","Japan","Interested in premium tier., also said: ""Call me later""","COLD"
"EMMA","Miller","emma.miller@example.com","+1-555-4376","StartUp Inc","Manager","Sydney","USA","Call back next week.
New line comment.","WARM"
"Alex","Jones","  invalid-email.com  ","(555) 568-5562","Glob@l Industri3s","Manager","San Francisco","UK","Requested a demo., also said: ""Call me later"""," Lost "
"Daniel","Doe","  invalid-email.com  ","+1-555-7400","global industries","Manager","   New York  ","GERMANY","Call back next week.
New line comment.","Lost"
"   Alex  ","GARCIA","alex.garcia@example.com","+1-555-3016","Omega Group","Engineer","tokyo","Germany","Follow up soon.","New"
"Alex","Doe","  invalid-email.com  ","N/A","BETA CORP","CEO","","France","Interested in premium tier.
New line comment.","contacted"
"EMMA","BROWN","emma.brown@example.com","+1-555-3691","Beta Corp","vp","tokyo","Japan","Interested in premium tier.
New line comment.","hot"
"null","undefined","---","0000000000","Acme Corp","VP","London","Japan","Requested a demo.","HOT"
"Chris","JONES","chris.jones@example.com","555.682.8338","innovate llc","CEO","Toronto","UK","Follow up soon.","WARM"
"Daniel","SMITH","daniel.smith@example.com","+1-555-6430","Tech Solutions","   VP  ","LONDON","AUSTRALIA","Not interested right now.","COLD"
"Alex","Brown","alex.brown@example.com","+1-555-4971","   Beta Corp  ","Director","San Francisco","uk","Requested a demo.
New line comment.","HOT"
"S@rah","Brown","sarah.brown@example.com","+1-555-8160","","   Director  ","Berlin","Australia","Sent pricing details., also said: ""Call me later"""," New "
"null","undefined","---","0000000000","Acme Corp","ceo","LONDON","USA","Requested a demo., also said: ""Call me later""","Contacted"
"Alex","   Brown  ","  invalid-email.com  ","+1-555-0502","","   Director  ","Toronto","Canada","Call back next week.
New line comment.","WARM"
"Alex","D@vis","alex.davis@example.com","+1-555-0953","Innovate LLC","Dir3ctor","Berlin","Germany","Interested in premium tier."," COLD "
"null","undefined","---","0000000000","innovate llc","Consultant","   Berlin  ","Japan","Call back next week.","lost"
"emma","   Miller  ","emma.miller@example.com","+1-555-2387","Alpha Tech","   VP  ","   Paris  ","Japan","Follow up soon."," HOT "
"David","   Brown  ","david.brown@example.com","+1-555-5201","Global Industries","ANALYST","New York","Australia","Interested in premium tier.","New"
"emma","Smith","emma.smith@example.com","+1-555-0559","   Innovate LLC  ","Engineer","   Tokyo  ","usa","Call back next week.","COLD"
"Sarah","   Smith  ","sarah.smith@example.com","+1-555-9807","StartUp Inc","Manager","Tokyo","UK","Sent pricing details.
New line comment."," new "
"Michael","Jones","  invalid-email.com  ","+1-555-4984","Omega Group","   Developer  ","NEW YORK","Germany","Not interested right now."," New "
"S@rah","Rodriguez","  invalid-email.com  ","+44 330360053","Omega Group","","berlin","Australia","Not interested right now.","Contacted"
"null","undefined","---","0000000000","Omega Group","VP","London","uk","Requested a demo.","WARM"
"John","Rodriguez","john.rodriguez@example.com","+1-555-7132","Omega Group","Director","B3rlin","USA","Call back next week."," cold "
"David","Brown","david.brown@example.com","+1-555-2993","startup inc","Developer","NEW YORK","Australia","Requested a demo."," WARM "
"Katie","rodriguez","katie.rodriguez@example.com","555.903.4813","Global Industries","Director","London","Canada","Sent pricing details., also said: ""Call me later"""," hot "
"Daniel","SMITH","  invalid-email.com  ","N/A","tech solutions","CEO","New York","Canada","Interested in premium tier.
New line comment."," Contacted "
"Chris","Smith","  invalid-email.com  ","+44 551780898","Acme Corp","   Developer  ","   San Francisco  ","","Not interested right now.
New line comment.","Contacted"
"Laura","Johnson","laura.johnson@example.com","+44 432405305","Omega Group","Director","San Francisco","Germany","Call back next week.","Lost"
"","Garcia","sarah.garcia@example.com","555.938.9951","Omega Group","engineer","Toronto","   Australia  ","Requested a demo.","New"
"chris","Brown","chris.brown@example.com","+1-555-6234","   Beta Corp  ","Manager","toronto","Canada","Sent pricing details., also said: ""Call me later"""," WARM "
"Katie","JONES","katie.jones@example.com","+1-555-5655","   Acme Corp  ","Analyst","   San Francisco  ","USA","Follow up soon.
New line comment.","cold"
"   Alex  ","DOE","alex.doe@example.com","+1-555-1726","startup inc","   Manager  ","Berlin","USA","Sent pricing details.","lost"
"JANE","smith","  invalid-email.com  ","555.621.9101","Alpha Tech","Manager","Sydney","Canada","Call back next week.","contacted"
"JOHN","Smith","john.smith@example.com","N/A","Acme Corp","   Developer  ","Berlin","Australia","Call back next week.
New line comment.","Lost"
"michael","Doe","michael.doe@example.com","555.046.8294","Omega Group","VP","Paris","UK","Call back next week.
New line comment."," WARM "
"Emma","Brown","emma.brown@example.com","+1-555-3946","Acme Corp","VP","tokyo","Japan","Call back next week."," New "
"Laura","Brown","laura.brown@example.com","+1-555-2200","Innovate LLC","Consultant","SYDNEY","Canada","Not interested right now.","warm"
"Alex","Smith","alex.smith@example.com","+1-555-4106","","Director","S@n Francisco","AUSTRALIA","Sent pricing details.
New line comment."," WARM "
"David","Brown","david.brown@example.com","+1-555-3930","","developer","Tokyo","Japan","Requested a demo."," WARM "
"John","Williams","  invalid-email.com  ","(555) 581-3724","Beta Corp","ANALYST","London","France","Sent pricing details., also said: ""Call me later""","HOT"
"John","Doe","john.doe@example.com","+1-555-4971","   Tech Solutions  ","vp","Paris","Canada","Not interested right now."," HOT "
"Daniel","   Jones  ","daniel.jones@example.com","+1-555-1512","alpha tech","VP","London","germany","Requested a demo.","Qualified"
"   Katie  ","Johnson","katie.johnson@example.com","(555) 325-2471","Alpha Tech","Analyst","New York","France","Interested in premium tier.","COLD"
"Sarah","Jones","sarah.jones@example.com","+1-555-9296","Beta Corp","Developer","B3rlin","Australia","Not interested right now.
New line comment.","hot"
"   Daniel  ","Miller","daniel.miller@example.com","+1-555-1745","StartUp Inc","Consultant","","australia","Follow up soon.
New line comment.","HOT"
"Sarah","Garcia","sarah.garcia@example.com","","   Tech Solutions  ","Manager","London","USA","Sent pricing details., also said: ""Call me later""","Lost"
"laura","Doe","laura.doe@example.com","+1-555-9549","Tech Solutions","   CEO  ","Tokyo","   USA  ","Requested a demo."," COLD "
"Alex","Rodriguez","alex.rodriguez@example.com","+1-555-4716","Beta Corp","CEO","BERLIN","Germany","Follow up soon.","qualified"
"Laura","Johnson","  invalid-email.com  ","+1-555-1977","Tech Solutions","director","   Berlin  ","J@pan","Interested in premium tier."," WARM "
"   Katie  ","Smith","katie.smith@example.com","N/A","","Analyst","Tokyo","Japan","Requested a demo.","hot"
"JOHN","BROWN","john.brown@example.com","","Beta Corp","VP","SYDNEY","France","Sent pricing details."," New "
"David","Jones","david.jones@example.com","(555) 254-1594","Global Industries","CEO","   Tokyo  ","   UK  ","Sent pricing details.","Contacted"
"null","undefined","---","0000000000","StartUp Inc","Dir3ctor","","Canada","Sent pricing details.","New"
"Michael","Doe","michael.doe@example.com","+1-555-9692","ACME CORP","Dir3ctor","   New York  ","Canada","Not interested right now.
New line comment.","cold"
"JANE","","jane.miller@example.com","+1-555-7224","Beta Corp","VP","","","Interested in premium tier., also said: ""Call me later""","new"
"   Jane  ","Miller","jane.miller@example.com","+1-555-1383","   StartUp Inc  ","","Sydn3y","Germany","Follow up soon.
New line comment.","Qualified"
"LAURA","Brown","laura.brown@example.com","+1-555-5701","Beta Corp","CEO","Tokyo","canada","Follow up soon.","Contacted"
"david","Jones","  invalid-email.com  ","","GLOBAL INDUSTRIES","Manager","Paris","UK","Interested in premium tier.
New line comment.","Lost"
"Jane","Smith","jane.smith@example.com","+1-555-7785","Innovate LLC","Dir3ctor","","Australia","Requested a demo., also said: ""Call me later""","Qualified"
"Katie","   Rodriguez  ","katie.rodriguez@example.com","555.325.6482","Acme Corp","Manager","toronto","USA","Requested a demo., also said: ""Call me later""","contacted"
"katie","   Miller  ","  invalid-email.com  ","+1-555-8103","GLOBAL INDUSTRIES","Director","   New York  ","UK","Requested a demo."," cold "
"John","Johnson","john.johnson@example.com","+1-555-4882","","Manager","   Paris  ","France","Follow up soon.","Lost"
"chris","GARCIA","chris.garcia@example.com","+1-555-9369","   Innovate LLC  ","Developer","Paris","Canada","Not interested right now."," WARM "
"LAURA","Doe","laura.doe@example.com","+1-555-3330","Omega Group","Engineer","paris","France","Requested a demo.","Qualified"
"ALEX","BROWN","alex.brown@example.com","+1-555-6078","   Beta Corp  ","CEO","toronto","Australia","Not interested right now.
New line comment.","Contacted"
"Sarah","Brown","  invalid-email.com  ","N/A","Acme Corp","DEVELOPER","New York","Austr@lia","Not interested right now.","WARM"
"Chris","Jones","  chris.jones@example.com  ","+1-555-5241","Innovate LLC","analyst","San Francisco","Canada","Interested in premium tier.","WARM"
"Daniel","Do3","  invalid-email.com  ","+1-555-5518","Acme Corp","manager","toronto","   Japan  ","Not interested right now.","new"
"john","Miller","  john.miller@example.com  ","+44 468991312","Innovate LLC","analyst","New York","usa","Follow up soon.","WARM"
"David","Jones","david.jones@example.com","(555) 900-0669","BETA CORP","Engineer","Berlin","UK","Not interested right now.","WARM"
"   Laura  ","Williams","  invalid-email.com  ","(555) 718-0763","Tech Solutions","Engineer","","   Australia  ","Not interested right now., also said: ""Call me later"""," HOT "
"","Rodriguez","chris.rodriguez@example.com","","Innovate LLC","ENGINEER","London","Australia","Not interested right now.","Contacted"
"MICHAEL","","michael.williams@example.com","(555) 270-4069","Tech Solutions","CEO","London","Japan","Follow up soon.
New line comment."," qualified "
"null","undefined","---","0000000000","acme corp","CEO","SYDNEY","Canada","Not interested right now., also said: ""Call me later""","qualified"
"Emma","Miller","emma.miller@example.com","+44 614990428","Alpha Tech","DEVELOPER","   Sydney  ","France","Follow up soon.","Qualified"
"Emma","Miller","emma.miller@example.com","N/A","Tech Solutions","Analyst","new york","japan","Follow up soon.","New"
"Chris","JONES","chris.jones@example.com","555.025.2563","","Manager","   Paris  ","Germany","Sent pricing details.","Contacted"
"JANE","Garcia","jane.garcia@example.com","+44 570344169","","VP","Tokyo","Japan","Requested a demo.","HOT"
"Katie","   Doe  ","katie.doe@example.com","+1-555-8685","Innovate LLC","vp","Paris","France","Interested in premium tier.","Qualified"
"   Laura  ","Brown","laura.brown@example.com","+1-555-5085","StartUp Inc","Engineer","Berlin","france","Call back next week.","warm"
"david","Rodriguez","  invalid-email.com  ","+1-555-4519","StartUp Inc","Director","TOKYO","Japan","Interested in premium tier., also said: ""Call me later""","WARM"
"Emma","   Miller  ","  invalid-email.com  ","+1-555-3164","STARTUP INC","VP","New York","Germany","Follow up soon.
New line comment."," Contacted "
"Michael","","michael.miller@example.com","+44 769490716","   Beta Corp  ","   Director  ","Toronto","Canada","Call back next week."," COLD "
"chris","Garcia","chris.garcia@example.com","555.518.1521","Tech Solutions","Analyst","Paris","France","Not interested right now.","COLD"
"Sarah","BROWN","sarah.brown@example.com","555.242.7378","Global Industries","Manager","Paris","Japan","Follow up soon.
New line comment.","HOT"
"Emma","Smith","  invalid-email.com  ","+44 469429234","","CONSULTANT","tokyo","   Canada  ","Interested in premium tier.
New line comment.","WARM"
"   David  ","WILLIAMS","  invalid-email.com  ","+1-555-7309","   Acme Corp  ","Director","San Francisco","   USA  ","Interested in premium tier.","HOT"
"John","JOHNSON","john.johnson@example.com","+1-555-6107","   Omega Group  ","M@nag3r","SAN FRANCISCO","UK","Not interested right now., also said: ""Call me later"""," New "
"Michael","   Doe  ","michael.doe@example.com","+1-555-6199","   Beta Corp  ","Developer","Paris","USA","Interested in premium tier., also said: ""Call me later"""," New "
"L@ura","   Doe  ","laura.doe@example.com","+1-555-9179","Beta Corp","Manager","Paris","   Canada  ","Not interested right now.
New line comment.","Qualified"
"Katie","Rodriguez","katie.rodriguez@example.com","N/A","BETA CORP","VP","San Francisco","USA","Interested in premium tier.
New line comment.","contacted"
"SARAH","Miller","  invalid-email.com  ","","Acme Corp","Engineer","San Francisco","USA","Not interested right now.
New line comment.","WARM"
"Katie","davis","  invalid-email.com  ","+1-555-1079","Global Industries","","san francisco","Canada","Follow up soon., also said: ""Call me later""","New"
"Katie","   Davis  ","katie.davis@example.com","N/A","Innovate LLC","VP","Berlin","France","Interested in premium tier.
New line comment.","Lost"
"Daniel","Jones","  invalid-email.com  ","555.494.3433","   Tech Solutions  ","M@nag3r","SAN FRANCISCO","   UK  ","Requested a demo., also said: ""Call me later""","HOT"
"SARAH","Johnson","sarah.johnson@example.com","+1-555-7022","innovate llc","Manager","LONDON","","Call back next week.","Qualified"
"Sarah","Miller","sarah.miller@example.com","N/A","   Acme Corp  ","Consultant","","AUSTRALIA","Interested in premium tier., also said: ""Call me later"""," Qualified "
"Jane","Smith","jane.smith@example.com","555.790.3223","TECH SOLUTIONS","consultant","new york","UK","Requested a demo."," contacted "
"John","Doe","john.doe@example.com","+1-555-7031","   StartUp Inc  ","consultant","berlin","Canada","Sent pricing details.
New line comment.","hot"
"Jane","Davis","jane.davis@example.com","+1-555-7936","STARTUP INC","Director","Tokyo","canada","Not interested right now.","lost"
"null","undefined","---","0000000000","   Beta Corp  ","Consultant","London","Australia","Call back next week.
New line comment."," Qualified "
"   Laura  ","Davis","  invalid-email.com  ","","Tech Solutions","CEO","New York","UK","Not interested right now.
New line comment.","Qualified"
"Jane","Garcia","  jane.garcia@example.com  ","555.142.9274","Alph@ T3ch","VP","New York","USA","Not interested right now.","HOT"
"Chris","Smith","chris.smith@example.com","+1-555-0061","Global Industries","","","germany","Interested in premium tier., also said: ""Call me later""","hot"
"null","undefined","---","0000000000","Tech Solutions","director","BERLIN","Germany","Not interested right now., also said: ""Call me later""","HOT"
"   Emma  ","Johnson","emma.johnson@example.com","(555) 981-8584","Tech Solutions","director","Paris","France","Follow up soon.","Contacted"
"ALEX","Doe","alex.doe@example.com","+44 708859682","STARTUP INC","Director","Sydney","usa","Requested a demo., also said: ""Call me later""","HOT"
"Michael","Smith","michael.smith@example.com","+1-555-1194","Innovate LLC","Engineer","Toronto","UK","Call back next week."," hot "
"Alex","   Rodriguez  ","alex.rodriguez@example.com","+1-555-9570","Tech Solutions","","London","UK","Requested a demo.","New"
"Emma","Smith","  invalid-email.com  ","+1-555-9558","Tech Solutions","Consultant","Paris","australia","Call back next week.","WARM"
"Sarah","Jones","sarah.jones@example.com","+1-555-8431","Omega Group","Developer","Tokyo","   USA  ","Follow up soon.","Contacted"
"Sarah","Smith","sarah.smith@example.com","+1-555-4856","Acme Corp","   CEO  ","Berlin","Australia","Not interested right now.","HOT"
"Sarah","Miller","sarah.miller@example.com","+1-555-7281","Tech Solutions","Manager","   Berlin  ","","Call back next week."," WARM "
"Emma","   Johnson  ","emma.johnson@example.com","+1-555-0464","   Beta Corp  ","Consultant","Tokyo","USA","Call back next week.","COLD"
"sarah","Brown","  invalid-email.com  ","+1-555-2315","Omega Group","Consultant","   Toronto  ","AUSTRALIA","Requested a demo.
New line comment.","Lost"
"David","   Williams  ","david.williams@example.com","+1-555-8211","global industries","ceo","Paris","   Canada  ","Call back next week., also said: ""Call me later""","Contacted"
"   Laura  ","Garcia","laura.garcia@example.com","+1-555-7629","   Alpha Tech  ","Consultant","toronto","USA","Not interested right now.
New line comment.","new"
"   John  ","Do3","john.doe@example.com","+1-555-0791","BETA CORP","developer","TORONTO","USA","Interested in premium tier.","Lost"
"Laura","   Doe  ","  invalid-email.com  ","+1-555-5615","   StartUp Inc  ","DEVELOPER","New York","USA","Interested in premium tier.","COLD"
"daniel","Johnson","  invalid-email.com  ","+1-555-3024","GLOBAL INDUSTRIES","   Director  ","TOKYO","USA","Interested in premium tier."," cold "
"David","SMITH","david.smith@example.com","555.281.9625","TECH SOLUTIONS","","San Francisco","Japan","Requested a demo., also said: ""Call me later""","COLD"
"Alex","Rodriguez","alex.rodriguez@example.com","555.806.1103","tech solutions","Consultant","toronto","G3rm@ny","Not interested right now., also said: ""Call me later""","lost"
"ALEX","RODRIGUEZ","alex.rodriguez@example.com","N/A","BETA CORP","Consultant","San Francisco","Australia","Interested in premium tier.","new"
"John","Garcia","john.garcia@example.com","+1-555-0172","StartUp Inc","consultant","Tokyo","Japan","Follow up soon.","Contacted"
"   John  ","Johnson","john.johnson@example.com","N/A","Omega Group","Director","London","Canada","Call back next week.","Qualified"
"Chris","BROWN","  chris.brown@example.com  ","+1-555-2106","Alpha Tech","   Director  ","New York","UK","Requested a demo., also said: ""Call me later""","Qualified"
"KATIE","   Rodriguez  ","katie.rodriguez@example.com","+1-555-9389","Beta Corp","Director","san francisco","Canada","Sent pricing details.
New line comment.","HOT"
"Emma","Johnson","emma.johnson@example.com","+1-555-4037","Tech Solutions","DEVELOPER","New York","Japan","Interested in premium tier., also said: ""Call me later"""," new "
"Jane","Brown","jane.brown@example.com","(555) 945-6509","Alpha Tech","DIRECTOR","sydney","Germany","Sent pricing details.","HOT"
"   Laura  ","Garcia","  laura.garcia@example.com  ","N/A","","Director","san francisco","JAPAN","Not interested right now.","Qualified"
"John","Rodriguez","  john.rodriguez@example.com  ","+44 25267300","Tech Solutions","Director","Sydney","Fr@nc3","Not interested right now., also said: ""Call me later""","HOT"
"   Laura  ","GARCIA","laura.garcia@example.com","+1-555-5585","   Acme Corp  ","Analyst","London","UK","Follow up soon.","COLD"
"Chris","   Smith  ","chris.smith@example.com","+1-555-8090","Omega Group","Manager","TOKYO","Japan","Requested a demo."," cold "
"David","DAVIS","david.davis@example.com","+1-555-6705","acme corp","VP","Toronto","   Germany  ","Follow up soon.
New line comment."," contacted "
"John","Miller","john.miller@example.com","","Tech Solutions","","   Paris  ","Australia","Interested in premium tier., also said: ""Call me later""","Qualified"
"Emma","Rodriguez","emma.rodriguez@example.com","+1-555-3230","Omega Group","analyst","Sydney","japan","Requested a demo.
New line comment.","warm"
"Alex","Jones","alex.jones@example.com","+1-555-2432","   Beta Corp  ","Analyst","Paris","Germany","Call back next week.","WARM"
"Alex","JONES","alex.jones@example.com","N/A","","Consultant","   Tokyo  ","USA","Call back next week.","Lost"
"Katie","Davis","  invalid-email.com  ","N/A","Beta Corp","Developer","","USA","Sent pricing details.","lost"
"Alex","Smith","alex.smith@example.com","+1-555-9109","   StartUp Inc  ","Director","","   France  ","Sent pricing details., also said: ""Call me later""","contacted"
"Daniel","Jones","daniel.jones@example.com","+1-555-2125","StartUp Inc","ENGINEER","san francisco","Germany","Call back next week."," Lost "
"sarah","","sarah.smith@example.com","(555) 233-3453","tech solutions","Manager","   Berlin  ","uk","Requested a demo., also said: ""Call me later""","COLD"
"Al3x","Williams","alex.williams@example.com","+1-555-6238","St@rtUp Inc","CEO","San Francisco","UK","Call back next week.
New line comment."," COLD "
"Sarah","Rodriguez","sarah.rodriguez@example.com","+1-555-8062","Acm3 Corp","   Consultant  ","Sydney","USA","Sent pricing details.","HOT"
"Katie","","  katie.doe@example.com  ","+1-555-8298","StartUp Inc","Developer","Sydney","Canada","Call back next week.
New line comment."," contacted "
"KATIE","G@rcia","  invalid-email.com  ","555.653.2947","T3ch Solutions","Developer","San Francisco","UK","Not interested right now.","COLD"
"katie","Rodriguez","katie.rodriguez@example.com","+44 967073166","Alpha Tech","CEO","","Germany","Interested in premium tier.","WARM"
"David","Williams","david.williams@example.com","+1-555-0285","Omega Group","DEVELOPER","   Sydney  ","Austr@lia","Requested a demo.
New line comment.","WARM"
"Katie","Smith","katie.smith@example.com","+1-555-9784","tech solutions","   Director  ","TOKYO","UK","Follow up soon.
New line comment.","lost"
"Laura","Davis","laura.davis@example.com","555.904.0028","Acme Corp","Director","Tokyo","USA","Sent pricing details.","COLD"
"Daniel","williams","  invalid-email.com  ","N/A","Innovate LLC","Developer","Toronto","Australia","Interested in premium tier., also said: ""Call me later""","new"
"","Smith","  invalid-email.com  ","555.026.0405","Tech Solutions","   Consultant  ","Berlin","   France  ","Call back next week."," HOT "
"Chris","Jones","chris.jones@example.com","+1-555-3838","StartUp Inc","Developer","Toronto","G3rm@ny","Follow up soon.","WARM"
"Laura","Garcia","  invalid-email.com  ","(555) 801-9267","Global Industries","   Analyst  ","   London  ","   USA  ","Not interested right now.
New line comment.","WARM"
"null","undefined","---","0000000000","STARTUP INC","Analyst","Toronto","Japan","Sent pricing details., also said: ""Call me later"""," contacted "
"Alex","smith","alex.smith@example.com","+1-555-3480","Tech Solutions","Manager","","CANADA","Interested in premium tier., also said: ""Call me later""","COLD"
"   Sarah  ","Davis","  sarah.davis@example.com  ","+44 607645997","   StartUp Inc  ","Director","PARIS","Germany","Not interested right now.","lost"
"   Katie  ","Miller","katie.miller@example.com","+1-555-8155","Alpha Tech","Developer","New York","UK","Not interested right now.","hot"
"","Brown","  invalid-email.com  ","+1-555-0446","innovate llc","Analyst","New York","France","Interested in premium tier."," COLD "
"   Laura  ","","  invalid-email.com  ","+1-555-5472","Omega Group","Developer","","   Canada  ","Not interested right now.
New line comment.","New"
"null","undefined","---","0000000000","Omega Group","Developer","New York","UK","Requested a demo.","Qualified"
"Jane","D@vis","jane.davis@example.com","555.331.0517","Global Industries","analyst","Berlin","germany","Not interested right now., also said: ""Call me later""","New"
"null","undefined","---","0000000000","Alpha Tech","Consultant","London","Germany","Not interested right now.","WARM"
"Alex","Williams","  alex.williams@example.com  ","+1-555-3909","startup inc","CEO","Tokyo","japan","Interested in premium tier."," Qualified "
"Katie","Davis","katie.davis@example.com","(555) 326-1231","Acme Corp","consultant","","Canada","Interested in premium tier.
New line comment.","cold"
"LAURA","","laura.johnson@example.com","555.533.7060","GLOBAL INDUSTRIES","Analyst","berlin","J@pan","Follow up soon.","Lost"
"","Smith","emma.smith@example.com","555.448.6728","tech solutions","Director","Paris","USA","Not interested right now., also said: ""Call me later""","cold"
"Emma","Miller","emma.miller@example.com","+1-555-0276","Innovate LLC","Manager","San Francisco","Australia","Interested in premium tier."," WARM "
"emma","Davis","emma.davis@example.com","(555) 875-1574","GLOBAL INDUSTRIES","Engineer","   Tokyo  ","france","Follow up soon.
New line comment.","HOT"
"S@rah","","sarah.smith@example.com","(555) 411-7087","B3t@ Corp","Analyst","NEW YORK","australia","Requested a demo.","WARM"
"Jane","Doe","jane.doe@example.com","+1-555-1165","Acme Corp","CEO","London","Japan","Call back next week.","WARM"
"David","Johnson","david.johnson@example.com","N/A","startup inc","   Engineer  ","Berlin","Japan","Call back next week.
New line comment.","Lost"
"null","undefined","---","0000000000","OMEGA GROUP","CEO","Tokyo","France","Interested in premium tier."," COLD "
"Sarah","   Davis  ","sarah.davis@example.com","+1-555-6029","Global Industries","ENGINEER","   Paris  ","UK","Not interested right now., also said: ""Call me later""","contacted"
"Mich@3l","Davis","michael.davis@example.com","(555) 615-4616","StartUp Inc","Analyst","Berlin","UK","Interested in premium tier.
New line comment.","Contacted"
"John","Smith","  invalid-email.com  ","+1-555-9561","Tech Solutions","Engineer","sydney","UK","Sent pricing details."," contacted "
"Sarah","davis","sarah.davis@example.com","","StartUp Inc","   VP  ","Tokyo","France","Follow up soon."," WARM "
"Sarah","doe","sarah.doe@example.com","","Alpha Tech","","Sydney","Germany","Sent pricing details."," Contacted "
